,id,class
0,ROIs0000_test_s2_0_p0.tif,7
1,ROIs0000_test_s2_0_p1.tif,7
2,ROIs0000_test_s2_0_p10.tif,5
3,ROIs0000_test_s2_0_p100.tif,7
4,ROIs0000_test_s2_0_p1000.tif,7
5,ROIs0000_test_s2_0_p1001.tif,4
6,ROIs0000_test_s2_0_p1002.tif,4
7,ROIs0000_test_s2_0_p1003.tif,7
8,ROIs0000_test_s2_0_p1004.tif,2
9,ROIs0000_test_s2_0_p1005.tif,7
10,ROIs0000_test_s2_0_p1006.tif,2
11,ROIs0000_test_s2_0_p1007.tif,7
12,ROIs0000_test_s2_0_p1008.tif,4
13,ROIs0000_test_s2_0_p1009.tif,5
14,ROIs0000_test_s2_0_p101.tif,3
15,ROIs0000_test_s2_0_p1010.tif,0
16,ROIs0000_test_s2_0_p1011.tif,7
17,ROIs0000_test_s2_0_p1012.tif,0
18,ROIs0000_test_s2_0_p1013.tif,0
19,ROIs0000_test_s2_0_p1014.tif,0
20,ROIs0000_test_s2_0_p1015.tif,4
21,ROIs0000_test_s2_0_p1016.tif,6
22,ROIs0000_test_s2_0_p1017.tif,6
23,ROIs0000_test_s2_0_p1018.tif,0
24,ROIs0000_test_s2_0_p1019.tif,0
25,ROIs0000_test_s2_0_p102.tif,2
26,ROIs0000_test_s2_0_p1020.tif,7
27,ROIs0000_test_s2_0_p1021.tif,7
28,ROIs0000_test_s2_0_p1022.tif,0
29,ROIs0000_test_s2_0_p1023.tif,0
30,ROIs0000_test_s2_0_p1024.tif,0
31,ROIs0000_test_s2_0_p1025.tif,5
32,ROIs0000_test_s2_0_p1026.tif,7
33,ROIs0000_test_s2_0_p1027.tif,5
34,ROIs0000_test_s2_0_p1028.tif,0
35,ROIs0000_test_s2_0_p1029.tif,0
36,ROIs0000_test_s2_0_p103.tif,5
37,ROIs0000_test_s2_0_p1030.tif,3
38,ROIs0000_test_s2_0_p1031.tif,4
39,ROIs0000_test_s2_0_p1032.tif,4
40,ROIs0000_test_s2_0_p1033.tif,7
41,ROIs0000_test_s2_0_p1034.tif,2
42,ROIs0000_test_s2_0_p1035.tif,7
43,ROIs0000_test_s2_0_p1036.tif,5
44,ROIs0000_test_s2_0_p1037.tif,0
45,ROIs0000_test_s2_0_p1038.tif,0
46,ROIs0000_test_s2_0_p1039.tif,4
47,ROIs0000_test_s2_0_p104.tif,4
48,ROIs0000_test_s2_0_p1040.tif,0
49,ROIs0000_test_s2_0_p1041.tif,0
50,ROIs0000_test_s2_0_p1042.tif,0
51,ROIs0000_test_s2_0_p1043.tif,5
52,ROIs0000_test_s2_0_p1044.tif,4
53,ROIs0000_test_s2_0_p1045.tif,0
54,ROIs0000_test_s2_0_p1046.tif,7
55,ROIs0000_test_s2_0_p1047.tif,0
56,ROIs0000_test_s2_0_p1048.tif,0
57,ROIs0000_test_s2_0_p1049.tif,7
58,ROIs0000_test_s2_0_p105.tif,4
59,ROIs0000_test_s2_0_p1050.tif,5
60,ROIs0000_test_s2_0_p1051.tif,5
61,ROIs0000_test_s2_0_p1052.tif,4
62,ROIs0000_test_s2_0_p1053.tif,0
63,ROIs0000_test_s2_0_p1054.tif,1
64,ROIs0000_test_s2_0_p1055.tif,7
65,ROIs0000_test_s2_0_p1056.tif,7
66,ROIs0000_test_s2_0_p1057.tif,0
67,ROIs0000_test_s2_0_p1058.tif,0
68,ROIs0000_test_s2_0_p1059.tif,0
69,ROIs0000_test_s2_0_p106.tif,7
70,ROIs0000_test_s2_0_p1060.tif,1
71,ROIs0000_test_s2_0_p1061.tif,0
72,ROIs0000_test_s2_0_p1062.tif,2
73,ROIs0000_test_s2_0_p1063.tif,2
74,ROIs0000_test_s2_0_p1064.tif,7
75,ROIs0000_test_s2_0_p1065.tif,7
76,ROIs0000_test_s2_0_p1066.tif,0
77,ROIs0000_test_s2_0_p1067.tif,5
78,ROIs0000_test_s2_0_p1068.tif,7
79,ROIs0000_test_s2_0_p1069.tif,0
80,ROIs0000_test_s2_0_p107.tif,1
81,ROIs0000_test_s2_0_p1070.tif,1
82,ROIs0000_test_s2_0_p1071.tif,5
83,ROIs0000_test_s2_0_p1072.tif,3
84,ROIs0000_test_s2_0_p1073.tif,5
85,ROIs0000_test_s2_0_p1074.tif,2
86,ROIs0000_test_s2_0_p1075.tif,4
87,ROIs0000_test_s2_0_p1076.tif,4
88,ROIs0000_test_s2_0_p1077.tif,0
89,ROIs0000_test_s2_0_p1078.tif,2
90,ROIs0000_test_s2_0_p1079.tif,4
91,ROIs0000_test_s2_0_p108.tif,0
92,ROIs0000_test_s2_0_p1080.tif,0
93,ROIs0000_test_s2_0_p1081.tif,7
94,ROIs0000_test_s2_0_p1082.tif,4
95,ROIs0000_test_s2_0_p1083.tif,0
96,ROIs0000_test_s2_0_p1084.tif,7
97,ROIs0000_test_s2_0_p1085.tif,7
98,ROIs0000_test_s2_0_p1086.tif,5
99,ROIs0000_test_s2_0_p1087.tif,5
100,ROIs0000_test_s2_0_p1088.tif,5
101,ROIs0000_test_s2_0_p1089.tif,5
102,ROIs0000_test_s2_0_p109.tif,0
103,ROIs0000_test_s2_0_p1090.tif,4
104,ROIs0000_test_s2_0_p1091.tif,1
105,ROIs0000_test_s2_0_p1092.tif,4
106,ROIs0000_test_s2_0_p1093.tif,5
107,ROIs0000_test_s2_0_p1094.tif,4
108,ROIs0000_test_s2_0_p1095.tif,7
109,ROIs0000_test_s2_0_p1096.tif,0
110,ROIs0000_test_s2_0_p1097.tif,4
111,ROIs0000_test_s2_0_p1098.tif,5
112,ROIs0000_test_s2_0_p1099.tif,7
113,ROIs0000_test_s2_0_p11.tif,0
114,ROIs0000_test_s2_0_p110.tif,0
115,ROIs0000_test_s2_0_p1100.tif,0
116,ROIs0000_test_s2_0_p1101.tif,4
117,ROIs0000_test_s2_0_p1102.tif,0
118,ROIs0000_test_s2_0_p1103.tif,4
119,ROIs0000_test_s2_0_p1104.tif,0
120,ROIs0000_test_s2_0_p1105.tif,4
121,ROIs0000_test_s2_0_p1106.tif,0
122,ROIs0000_test_s2_0_p1107.tif,7
123,ROIs0000_test_s2_0_p1108.tif,0
124,ROIs0000_test_s2_0_p1109.tif,0
125,ROIs0000_test_s2_0_p111.tif,1
126,ROIs0000_test_s2_0_p1110.tif,0
127,ROIs0000_test_s2_0_p1111.tif,0
128,ROIs0000_test_s2_0_p1112.tif,0
129,ROIs0000_test_s2_0_p1113.tif,4
130,ROIs0000_test_s2_0_p1114.tif,7
131,ROIs0000_test_s2_0_p1115.tif,0
132,ROIs0000_test_s2_0_p1116.tif,2
133,ROIs0000_test_s2_0_p1117.tif,7
134,ROIs0000_test_s2_0_p1118.tif,5
135,ROIs0000_test_s2_0_p1119.tif,4
136,ROIs0000_test_s2_0_p112.tif,1
137,ROIs0000_test_s2_0_p1120.tif,3
138,ROIs0000_test_s2_0_p1121.tif,2
139,ROIs0000_test_s2_0_p1122.tif,5
140,ROIs0000_test_s2_0_p1123.tif,2
141,ROIs0000_test_s2_0_p1124.tif,0
142,ROIs0000_test_s2_0_p1125.tif,4
143,ROIs0000_test_s2_0_p1126.tif,1
144,ROIs0000_test_s2_0_p1127.tif,0
145,ROIs0000_test_s2_0_p1128.tif,5
146,ROIs0000_test_s2_0_p1129.tif,4
147,ROIs0000_test_s2_0_p113.tif,7
148,ROIs0000_test_s2_0_p1130.tif,7
149,ROIs0000_test_s2_0_p1131.tif,7
150,ROIs0000_test_s2_0_p1132.tif,5
151,ROIs0000_test_s2_0_p1133.tif,5
152,ROIs0000_test_s2_0_p1134.tif,0
153,ROIs0000_test_s2_0_p1135.tif,1
154,ROIs0000_test_s2_0_p1136.tif,4
155,ROIs0000_test_s2_0_p1137.tif,0
156,ROIs0000_test_s2_0_p1138.tif,5
157,ROIs0000_test_s2_0_p1139.tif,7
158,ROIs0000_test_s2_0_p114.tif,7
159,ROIs0000_test_s2_0_p1140.tif,0
160,ROIs0000_test_s2_0_p1141.tif,7
161,ROIs0000_test_s2_0_p1142.tif,0
162,ROIs0000_test_s2_0_p1143.tif,7
163,ROIs0000_test_s2_0_p1144.tif,0
164,ROIs0000_test_s2_0_p1145.tif,4
165,ROIs0000_test_s2_0_p1146.tif,0
166,ROIs0000_test_s2_0_p1147.tif,6
167,ROIs0000_test_s2_0_p1148.tif,0
168,ROIs0000_test_s2_0_p1149.tif,4
169,ROIs0000_test_s2_0_p115.tif,4
170,ROIs0000_test_s2_0_p1150.tif,5
171,ROIs0000_test_s2_0_p1151.tif,4
172,ROIs0000_test_s2_0_p1152.tif,7
173,ROIs0000_test_s2_0_p1153.tif,5
174,ROIs0000_test_s2_0_p1154.tif,0
175,ROIs0000_test_s2_0_p1155.tif,5
176,ROIs0000_test_s2_0_p1156.tif,7
177,ROIs0000_test_s2_0_p1157.tif,5
178,ROIs0000_test_s2_0_p1158.tif,4
179,ROIs0000_test_s2_0_p1159.tif,4
180,ROIs0000_test_s2_0_p116.tif,7
181,ROIs0000_test_s2_0_p1160.tif,4
182,ROIs0000_test_s2_0_p1161.tif,7
183,ROIs0000_test_s2_0_p1162.tif,0
184,ROIs0000_test_s2_0_p1163.tif,7
185,ROIs0000_test_s2_0_p1164.tif,4
186,ROIs0000_test_s2_0_p1165.tif,2
187,ROIs0000_test_s2_0_p1166.tif,7
188,ROIs0000_test_s2_0_p1167.tif,4
189,ROIs0000_test_s2_0_p1168.tif,5
190,ROIs0000_test_s2_0_p1169.tif,7
191,ROIs0000_test_s2_0_p117.tif,4
192,ROIs0000_test_s2_0_p1170.tif,4
193,ROIs0000_test_s2_0_p1171.tif,4
194,ROIs0000_test_s2_0_p1172.tif,5
195,ROIs0000_test_s2_0_p1173.tif,7
196,ROIs0000_test_s2_0_p1174.tif,4
197,ROIs0000_test_s2_0_p1175.tif,0
198,ROIs0000_test_s2_0_p1176.tif,0
199,ROIs0000_test_s2_0_p1177.tif,2
200,ROIs0000_test_s2_0_p1178.tif,6
201,ROIs0000_test_s2_0_p1179.tif,0
202,ROIs0000_test_s2_0_p118.tif,4
203,ROIs0000_test_s2_0_p1180.tif,5
204,ROIs0000_test_s2_0_p1181.tif,0
205,ROIs0000_test_s2_0_p1182.tif,2
206,ROIs0000_test_s2_0_p1183.tif,5
207,ROIs0000_test_s2_0_p1184.tif,4
208,ROIs0000_test_s2_0_p1185.tif,4
209,ROIs0000_test_s2_0_p1186.tif,1
210,ROIs0000_test_s2_0_p1187.tif,4
211,ROIs0000_test_s2_0_p1188.tif,0
212,ROIs0000_test_s2_0_p1189.tif,7
213,ROIs0000_test_s2_0_p119.tif,0
214,ROIs0000_test_s2_0_p1190.tif,4
215,ROIs0000_test_s2_0_p1191.tif,7
216,ROIs0000_test_s2_0_p1192.tif,2
217,ROIs0000_test_s2_0_p1193.tif,7
218,ROIs0000_test_s2_0_p1194.tif,7
219,ROIs0000_test_s2_0_p1195.tif,7
220,ROIs0000_test_s2_0_p1196.tif,2
221,ROIs0000_test_s2_0_p1197.tif,4
222,ROIs0000_test_s2_0_p1198.tif,4
223,ROIs0000_test_s2_0_p1199.tif,4
224,ROIs0000_test_s2_0_p12.tif,7
225,ROIs0000_test_s2_0_p120.tif,2
226,ROIs0000_test_s2_0_p1200.tif,0
227,ROIs0000_test_s2_0_p1201.tif,7
228,ROIs0000_test_s2_0_p1202.tif,5
229,ROIs0000_test_s2_0_p1203.tif,0
230,ROIs0000_test_s2_0_p1204.tif,4
231,ROIs0000_test_s2_0_p1205.tif,2
232,ROIs0000_test_s2_0_p1206.tif,0
233,ROIs0000_test_s2_0_p1207.tif,0
234,ROIs0000_test_s2_0_p1208.tif,0
235,ROIs0000_test_s2_0_p1209.tif,4
236,ROIs0000_test_s2_0_p121.tif,4
237,ROIs0000_test_s2_0_p1210.tif,7
238,ROIs0000_test_s2_0_p1211.tif,1
239,ROIs0000_test_s2_0_p1212.tif,7
240,ROIs0000_test_s2_0_p1213.tif,0
241,ROIs0000_test_s2_0_p1214.tif,0
242,ROIs0000_test_s2_0_p1215.tif,1
243,ROIs0000_test_s2_0_p1216.tif,5
244,ROIs0000_test_s2_0_p1217.tif,7
245,ROIs0000_test_s2_0_p1218.tif,4
246,ROIs0000_test_s2_0_p1219.tif,0
247,ROIs0000_test_s2_0_p122.tif,2
248,ROIs0000_test_s2_0_p1220.tif,4
249,ROIs0000_test_s2_0_p1221.tif,7
250,ROIs0000_test_s2_0_p1222.tif,0
251,ROIs0000_test_s2_0_p1223.tif,7
252,ROIs0000_test_s2_0_p1224.tif,4
253,ROIs0000_test_s2_0_p1225.tif,7
254,ROIs0000_test_s2_0_p1226.tif,4
255,ROIs0000_test_s2_0_p1227.tif,5
256,ROIs0000_test_s2_0_p1228.tif,7
257,ROIs0000_test_s2_0_p1229.tif,0
258,ROIs0000_test_s2_0_p123.tif,4
259,ROIs0000_test_s2_0_p1230.tif,7
260,ROIs0000_test_s2_0_p1231.tif,4
261,ROIs0000_test_s2_0_p1232.tif,0
262,ROIs0000_test_s2_0_p1233.tif,5
263,ROIs0000_test_s2_0_p1234.tif,0
264,ROIs0000_test_s2_0_p1235.tif,4
265,ROIs0000_test_s2_0_p1236.tif,7
266,ROIs0000_test_s2_0_p1237.tif,4
267,ROIs0000_test_s2_0_p1238.tif,2
268,ROIs0000_test_s2_0_p1239.tif,4
269,ROIs0000_test_s2_0_p124.tif,0
270,ROIs0000_test_s2_0_p1240.tif,4
271,ROIs0000_test_s2_0_p1241.tif,7
272,ROIs0000_test_s2_0_p1242.tif,7
273,ROIs0000_test_s2_0_p1243.tif,0
274,ROIs0000_test_s2_0_p1244.tif,7
275,ROIs0000_test_s2_0_p1245.tif,5
276,ROIs0000_test_s2_0_p1246.tif,1
277,ROIs0000_test_s2_0_p1247.tif,7
278,ROIs0000_test_s2_0_p1248.tif,1
279,ROIs0000_test_s2_0_p1249.tif,4
280,ROIs0000_test_s2_0_p125.tif,2
281,ROIs0000_test_s2_0_p1250.tif,4
282,ROIs0000_test_s2_0_p1251.tif,0
283,ROIs0000_test_s2_0_p1252.tif,4
284,ROIs0000_test_s2_0_p1253.tif,0
285,ROIs0000_test_s2_0_p1254.tif,5
286,ROIs0000_test_s2_0_p1255.tif,0
287,ROIs0000_test_s2_0_p1256.tif,5
288,ROIs0000_test_s2_0_p1257.tif,0
289,ROIs0000_test_s2_0_p1258.tif,0
290,ROIs0000_test_s2_0_p1259.tif,0
291,ROIs0000_test_s2_0_p126.tif,0
292,ROIs0000_test_s2_0_p1260.tif,7
293,ROIs0000_test_s2_0_p1261.tif,4
294,ROIs0000_test_s2_0_p1262.tif,2
295,ROIs0000_test_s2_0_p1263.tif,0
296,ROIs0000_test_s2_0_p1264.tif,7
297,ROIs0000_test_s2_0_p1265.tif,7
298,ROIs0000_test_s2_0_p1266.tif,6
299,ROIs0000_test_s2_0_p1267.tif,0
300,ROIs0000_test_s2_0_p1268.tif,5
301,ROIs0000_test_s2_0_p1269.tif,0
302,ROIs0000_test_s2_0_p127.tif,0
303,ROIs0000_test_s2_0_p1270.tif,7
304,ROIs0000_test_s2_0_p1271.tif,7
305,ROIs0000_test_s2_0_p1272.tif,5
306,ROIs0000_test_s2_0_p1273.tif,5
307,ROIs0000_test_s2_0_p1274.tif,7
308,ROIs0000_test_s2_0_p1275.tif,4
309,ROIs0000_test_s2_0_p1276.tif,0
310,ROIs0000_test_s2_0_p1277.tif,0
311,ROIs0000_test_s2_0_p1278.tif,4
312,ROIs0000_test_s2_0_p1279.tif,4
313,ROIs0000_test_s2_0_p128.tif,7
314,ROIs0000_test_s2_0_p1280.tif,5
315,ROIs0000_test_s2_0_p1281.tif,7
316,ROIs0000_test_s2_0_p1282.tif,5
317,ROIs0000_test_s2_0_p1283.tif,7
318,ROIs0000_test_s2_0_p1284.tif,4
319,ROIs0000_test_s2_0_p1285.tif,1
320,ROIs0000_test_s2_0_p1286.tif,7
321,ROIs0000_test_s2_0_p1287.tif,7
322,ROIs0000_test_s2_0_p1288.tif,4
323,ROIs0000_test_s2_0_p1289.tif,2
324,ROIs0000_test_s2_0_p129.tif,0
325,ROIs0000_test_s2_0_p1290.tif,5
326,ROIs0000_test_s2_0_p1291.tif,2
327,ROIs0000_test_s2_0_p1292.tif,7
328,ROIs0000_test_s2_0_p1293.tif,4
329,ROIs0000_test_s2_0_p1294.tif,7
330,ROIs0000_test_s2_0_p1295.tif,7
331,ROIs0000_test_s2_0_p1296.tif,7
332,ROIs0000_test_s2_0_p1297.tif,1
333,ROIs0000_test_s2_0_p1298.tif,0
334,ROIs0000_test_s2_0_p1299.tif,2
335,ROIs0000_test_s2_0_p13.tif,4
336,ROIs0000_test_s2_0_p130.tif,0
337,ROIs0000_test_s2_0_p1300.tif,5
338,ROIs0000_test_s2_0_p1301.tif,4
339,ROIs0000_test_s2_0_p1302.tif,4
340,ROIs0000_test_s2_0_p1303.tif,7
341,ROIs0000_test_s2_0_p1304.tif,2
342,ROIs0000_test_s2_0_p1305.tif,5
343,ROIs0000_test_s2_0_p1306.tif,0
344,ROIs0000_test_s2_0_p1307.tif,0
345,ROIs0000_test_s2_0_p1308.tif,5
346,ROIs0000_test_s2_0_p1309.tif,0
347,ROIs0000_test_s2_0_p131.tif,5
348,ROIs0000_test_s2_0_p1310.tif,5
349,ROIs0000_test_s2_0_p1311.tif,4
350,ROIs0000_test_s2_0_p1312.tif,0
351,ROIs0000_test_s2_0_p1313.tif,2
352,ROIs0000_test_s2_0_p1314.tif,0
353,ROIs0000_test_s2_0_p1315.tif,0
354,ROIs0000_test_s2_0_p1316.tif,7
355,ROIs0000_test_s2_0_p1317.tif,4
356,ROIs0000_test_s2_0_p1318.tif,4
357,ROIs0000_test_s2_0_p1319.tif,5
358,ROIs0000_test_s2_0_p132.tif,0
359,ROIs0000_test_s2_0_p1320.tif,0
360,ROIs0000_test_s2_0_p1321.tif,4
361,ROIs0000_test_s2_0_p1322.tif,5
362,ROIs0000_test_s2_0_p1323.tif,0
363,ROIs0000_test_s2_0_p1324.tif,7
364,ROIs0000_test_s2_0_p1325.tif,4
365,ROIs0000_test_s2_0_p1326.tif,0
366,ROIs0000_test_s2_0_p1327.tif,7
367,ROIs0000_test_s2_0_p1328.tif,6
368,ROIs0000_test_s2_0_p1329.tif,7
369,ROIs0000_test_s2_0_p133.tif,4
370,ROIs0000_test_s2_0_p1330.tif,4
371,ROIs0000_test_s2_0_p1331.tif,4
372,ROIs0000_test_s2_0_p1332.tif,1
373,ROIs0000_test_s2_0_p1333.tif,2
374,ROIs0000_test_s2_0_p1334.tif,7
375,ROIs0000_test_s2_0_p1335.tif,0
376,ROIs0000_test_s2_0_p1336.tif,0
