,id,class
4450,ROIs0000_test_s2_0_p5002.tif,0
1058,ROIs0000_test_s2_0_p1950.tif,0
4893,ROIs0000_test_s2_0_p788.tif,0
4085,ROIs0000_test_s2_0_p4675.tif,0
1125,ROIs0000_test_s2_0_p201.tif,0
3754,ROIs0000_test_s2_0_p4377.tif,0
3398,ROIs0000_test_s2_0_p4056.tif,0
3579,ROIs0000_test_s2_0_p4219.tif,0
3651,ROIs0000_test_s2_0_p4284.tif,0
4536,ROIs0000_test_s2_0_p5080.tif,0
3169,ROIs0000_test_s2_0_p3850.tif,0
1809,ROIs0000_test_s2_0_p2626.tif,0
2228,ROIs0000_test_s2_0_p3002.tif,0
5058,ROIs0000_test_s2_0_p936.tif,0
1146,ROIs0000_test_s2_0_p2029.tif,0
2907,ROIs0000_test_s2_0_p3614.tif,0
121,ROIs0000_test_s2_0_p1106.tif,0
29,ROIs0000_test_s2_0_p1023.tif,0
920,ROIs0000_test_s2_0_p1826.tif,0
813,ROIs0000_test_s2_0_p173.tif,0
5097,ROIs0000_test_s2_0_p971.tif,0
2080,ROIs0000_test_s2_0_p2870.tif,0
4690,ROIs0000_test_s2_0_p604.tif,0
2412,ROIs0000_test_s2_0_p3169.tif,0
3955,ROIs0000_test_s2_0_p4558.tif,0
2762,ROIs0000_test_s2_0_p3484.tif,0
3548,ROIs0000_test_s2_0_p4191.tif,0
3830,ROIs0000_test_s2_0_p4445.tif,0
1011,ROIs0000_test_s2_0_p1908.tif,0
420,ROIs0000_test_s2_0_p1376.tif,0
3974,ROIs0000_test_s2_0_p4575.tif,0
1663,ROIs0000_test_s2_0_p2495.tif,0
4179,ROIs0000_test_s2_0_p476.tif,0
2210,ROIs0000_test_s2_0_p2988.tif,0
3456,ROIs0000_test_s2_0_p4108.tif,0
56,ROIs0000_test_s2_0_p1048.tif,0
488,ROIs0000_test_s2_0_p1437.tif,0
5082,ROIs0000_test_s2_0_p958.tif,0
3650,ROIs0000_test_s2_0_p4283.tif,0
4019,ROIs0000_test_s2_0_p4615.tif,0
3722,ROIs0000_test_s2_0_p4348.tif,0
3867,ROIs0000_test_s2_0_p4479.tif,0
2109,ROIs0000_test_s2_0_p2897.tif,0
3660,ROIs0000_test_s2_0_p4292.tif,0
1910,ROIs0000_test_s2_0_p2717.tif,0
1613,ROIs0000_test_s2_0_p245.tif,0
1961,ROIs0000_test_s2_0_p2763.tif,0
3275,ROIs0000_test_s2_0_p3946.tif,0
2252,ROIs0000_test_s2_0_p3024.tif,0
4286,ROIs0000_test_s2_0_p4856.tif,0
663,ROIs0000_test_s2_0_p1595.tif,0
353,ROIs0000_test_s2_0_p1315.tif,0
3324,ROIs0000_test_s2_0_p3990.tif,0
907,ROIs0000_test_s2_0_p1814.tif,0
3053,ROIs0000_test_s2_0_p3746.tif,0
4065,ROIs0000_test_s2_0_p4657.tif,0
703,ROIs0000_test_s2_0_p1630.tif,0
748,ROIs0000_test_s2_0_p1671.tif,0
3208,ROIs0000_test_s2_0_p3886.tif,0
3693,ROIs0000_test_s2_0_p4321.tif,0
4889,ROIs0000_test_s2_0_p784.tif,0
1100,ROIs0000_test_s2_0_p1989.tif,0
3700,ROIs0000_test_s2_0_p4328.tif,0
959,ROIs0000_test_s2_0_p1861.tif,0
3298,ROIs0000_test_s2_0_p3967.tif,0
4575,ROIs0000_test_s2_0_p5115.tif,0
159,ROIs0000_test_s2_0_p1140.tif,0
3149,ROIs0000_test_s2_0_p3832.tif,0
561,ROIs0000_test_s2_0_p1502.tif,0
1596,ROIs0000_test_s2_0_p2434.tif,0
2455,ROIs0000_test_s2_0_p3207.tif,0
2502,ROIs0000_test_s2_0_p325.tif,0
4414,ROIs0000_test_s2_0_p4971.tif,0
4935,ROIs0000_test_s2_0_p825.tif,0
3043,ROIs0000_test_s2_0_p3737.tif,0
2432,ROIs0000_test_s2_0_p3187.tif,0
4113,ROIs0000_test_s2_0_p470.tif,0
1434,ROIs0000_test_s2_0_p2289.tif,0
404,ROIs0000_test_s2_0_p1361.tif,0
1580,ROIs0000_test_s2_0_p242.tif,0
4062,ROIs0000_test_s2_0_p4654.tif,0
246,ROIs0000_test_s2_0_p1219.tif,0
1010,ROIs0000_test_s2_0_p1907.tif,0
1995,ROIs0000_test_s2_0_p2794.tif,0
3067,ROIs0000_test_s2_0_p3759.tif,0
4269,ROIs0000_test_s2_0_p4840.tif,0
2410,ROIs0000_test_s2_0_p3167.tif,0
2161,ROIs0000_test_s2_0_p2943.tif,0
295,ROIs0000_test_s2_0_p1263.tif,0
3944,ROIs0000_test_s2_0_p4548.tif,0
2146,ROIs0000_test_s2_0_p293.tif,0
241,ROIs0000_test_s2_0_p1214.tif,0
3056,ROIs0000_test_s2_0_p3749.tif,0
559,ROIs0000_test_s2_0_p1500.tif,0
1494,ROIs0000_test_s2_0_p2342.tif,0
2105,ROIs0000_test_s2_0_p2893.tif,0
769,ROIs0000_test_s2_0_p1690.tif,0
649,ROIs0000_test_s2_0_p1582.tif,0
3439,ROIs0000_test_s2_0_p4093.tif,0
4124,ROIs0000_test_s2_0_p471.tif,0
3924,ROIs0000_test_s2_0_p453.tif,0
1914,ROIs0000_test_s2_0_p2720.tif,0
1579,ROIs0000_test_s2_0_p2419.tif,0
2840,ROIs0000_test_s2_0_p3554.tif,0
2029,ROIs0000_test_s2_0_p2824.tif,0
4146,ROIs0000_test_s2_0_p473.tif,0
1815,ROIs0000_test_s2_0_p2631.tif,0
2789,ROIs0000_test_s2_0_p3508.tif,0
3499,ROIs0000_test_s2_0_p4147.tif,0
452,ROIs0000_test_s2_0_p1404.tif,0
3614,ROIs0000_test_s2_0_p4250.tif,0
744,ROIs0000_test_s2_0_p1668.tif,0
1179,ROIs0000_test_s2_0_p2059.tif,0
4360,ROIs0000_test_s2_0_p4922.tif,0
5113,ROIs0000_test_s2_0_p986.tif,0
1863,ROIs0000_test_s2_0_p2675.tif,0
1227,ROIs0000_test_s2_0_p2101.tif,0
240,ROIs0000_test_s2_0_p1213.tif,0
5053,ROIs0000_test_s2_0_p931.tif,0
3335,ROIs0000_test_s2_0_p40.tif,0
533,ROIs0000_test_s2_0_p1478.tif,0
1769,ROIs0000_test_s2_0_p2590.tif,0
4732,ROIs0000_test_s2_0_p642.tif,0
1830,ROIs0000_test_s2_0_p2645.tif,0
732,ROIs0000_test_s2_0_p1657.tif,0
608,ROIs0000_test_s2_0_p1545.tif,0
1499,ROIs0000_test_s2_0_p2347.tif,0
4528,ROIs0000_test_s2_0_p5073.tif,0
2558,ROIs0000_test_s2_0_p330.tif,0
1600,ROIs0000_test_s2_0_p2438.tif,0
2979,ROIs0000_test_s2_0_p368.tif,0
3544,ROIs0000_test_s2_0_p4188.tif,0
3186,ROIs0000_test_s2_0_p3866.tif,0
4530,ROIs0000_test_s2_0_p5075.tif,0
5077,ROIs0000_test_s2_0_p953.tif,0
3659,ROIs0000_test_s2_0_p4291.tif,0
2767,ROIs0000_test_s2_0_p3489.tif,0
4202,ROIs0000_test_s2_0_p4780.tif,0
1118,ROIs0000_test_s2_0_p2003.tif,0
4841,ROIs0000_test_s2_0_p740.tif,0
1183,ROIs0000_test_s2_0_p2062.tif,0
4006,ROIs0000_test_s2_0_p4603.tif,0
3721,ROIs0000_test_s2_0_p4347.tif,0
4219,ROIs0000_test_s2_0_p4796.tif,0
1865,ROIs0000_test_s2_0_p2677.tif,0
310,ROIs0000_test_s2_0_p1277.tif,0
3292,ROIs0000_test_s2_0_p3961.tif,1
2500,ROIs0000_test_s2_0_p3248.tif,1
4003,ROIs0000_test_s2_0_p4600.tif,1
1971,ROIs0000_test_s2_0_p2772.tif,1
3188,ROIs0000_test_s2_0_p3868.tif,1
3675,ROIs0000_test_s2_0_p4305.tif,1
4882,ROIs0000_test_s2_0_p778.tif,1
4910,ROIs0000_test_s2_0_p802.tif,1
4885,ROIs0000_test_s2_0_p780.tif,1
4187,ROIs0000_test_s2_0_p4767.tif,1
2732,ROIs0000_test_s2_0_p3457.tif,1
1000,ROIs0000_test_s2_0_p1899.tif,1
4674,ROIs0000_test_s2_0_p590.tif,1
4321,ROIs0000_test_s2_0_p4888.tif,1
688,ROIs0000_test_s2_0_p1617.tif,1
4362,ROIs0000_test_s2_0_p4924.tif,1
3167,ROIs0000_test_s2_0_p3849.tif,1
1989,ROIs0000_test_s2_0_p2789.tif,1
4673,ROIs0000_test_s2_0_p59.tif,1
3296,ROIs0000_test_s2_0_p3965.tif,1
2751,ROIs0000_test_s2_0_p3474.tif,1
372,ROIs0000_test_s2_0_p1332.tif,1
209,ROIs0000_test_s2_0_p1186.tif,1
816,ROIs0000_test_s2_0_p1732.tif,1
3373,ROIs0000_test_s2_0_p4033.tif,1
2545,ROIs0000_test_s2_0_p3289.tif,1
4616,ROIs0000_test_s2_0_p538.tif,1
670,ROIs0000_test_s2_0_p1600.tif,1
1164,ROIs0000_test_s2_0_p2045.tif,2
589,ROIs0000_test_s2_0_p1528.tif,2
326,ROIs0000_test_s2_0_p1291.tif,2
1016,ROIs0000_test_s2_0_p1912.tif,2
810,ROIs0000_test_s2_0_p1727.tif,2
4905,ROIs0000_test_s2_0_p799.tif,2
396,ROIs0000_test_s2_0_p1354.tif,2
1723,ROIs0000_test_s2_0_p2549.tif,2
1060,ROIs0000_test_s2_0_p1952.tif,2
4634,ROIs0000_test_s2_0_p554.tif,2
216,ROIs0000_test_s2_0_p1192.tif,2
774,ROIs0000_test_s2_0_p1695.tif,2
1720,ROIs0000_test_s2_0_p2546.tif,2
4241,ROIs0000_test_s2_0_p4815.tif,2
186,ROIs0000_test_s2_0_p1165.tif,2
1947,ROIs0000_test_s2_0_p2750.tif,2
1296,ROIs0000_test_s2_0_p2164.tif,2
4697,ROIs0000_test_s2_0_p610.tif,2
3839,ROIs0000_test_s2_0_p4453.tif,2
3932,ROIs0000_test_s2_0_p4537.tif,2
2877,ROIs0000_test_s2_0_p3588.tif,2
3859,ROIs0000_test_s2_0_p4471.tif,2
2551,ROIs0000_test_s2_0_p3294.tif,2
4427,ROIs0000_test_s2_0_p4983.tif,2
1819,ROIs0000_test_s2_0_p2635.tif,2
199,ROIs0000_test_s2_0_p1177.tif,2
1506,ROIs0000_test_s2_0_p2353.tif,2
4084,ROIs0000_test_s2_0_p4674.tif,2
4845,ROIs0000_test_s2_0_p744.tif,2
2587,ROIs0000_test_s2_0_p3326.tif,2
4722,ROIs0000_test_s2_0_p633.tif,2
3408,ROIs0000_test_s2_0_p4065.tif,2
4119,ROIs0000_test_s2_0_p4705.tif,2
2155,ROIs0000_test_s2_0_p2938.tif,2
4453,ROIs0000_test_s2_0_p5005.tif,3
1927,ROIs0000_test_s2_0_p2732.tif,3
1128,ROIs0000_test_s2_0_p2012.tif,3
3843,ROIs0000_test_s2_0_p4457.tif,3
4648,ROIs0000_test_s2_0_p567.tif,4
1328,ROIs0000_test_s2_0_p2193.tif,4
2107,ROIs0000_test_s2_0_p2895.tif,4
3197,ROIs0000_test_s2_0_p3876.tif,4
3594,ROIs0000_test_s2_0_p4232.tif,4
1630,ROIs0000_test_s2_0_p2465.tif,4
634,ROIs0000_test_s2_0_p1569.tif,4
3798,ROIs0000_test_s2_0_p4416.tif,4
2441,ROIs0000_test_s2_0_p3195.tif,4
882,ROIs0000_test_s2_0_p1792.tif,4
1835,ROIs0000_test_s2_0_p265.tif,4
1925,ROIs0000_test_s2_0_p2730.tif,4
1437,ROIs0000_test_s2_0_p2291.tif,4
3626,ROIs0000_test_s2_0_p4261.tif,4
3263,ROIs0000_test_s2_0_p3935.tif,4
3559,ROIs0000_test_s2_0_p4200.tif,4
1219,ROIs0000_test_s2_0_p2095.tif,4
3034,ROIs0000_test_s2_0_p3729.tif,4
2564,ROIs0000_test_s2_0_p3305.tif,4
1431,ROIs0000_test_s2_0_p2286.tif,4
384,ROIs0000_test_s2_0_p1343.tif,4
1504,ROIs0000_test_s2_0_p2351.tif,4
3212,ROIs0000_test_s2_0_p389.tif,4
549,ROIs0000_test_s2_0_p1492.tif,4
4491,ROIs0000_test_s2_0_p504.tif,4
3262,ROIs0000_test_s2_0_p3934.tif,4
4713,ROIs0000_test_s2_0_p625.tif,4
3811,ROIs0000_test_s2_0_p4428.tif,4
4243,ROIs0000_test_s2_0_p4817.tif,4
2926,ROIs0000_test_s2_0_p3631.tif,4
3551,ROIs0000_test_s2_0_p4194.tif,4
4955,ROIs0000_test_s2_0_p843.tif,4
4739,ROIs0000_test_s2_0_p649.tif,4
4365,ROIs0000_test_s2_0_p4927.tif,4
4840,ROIs0000_test_s2_0_p74.tif,4
1170,ROIs0000_test_s2_0_p2050.tif,4
646,ROIs0000_test_s2_0_p158.tif,4
2902,ROIs0000_test_s2_0_p361.tif,4
669,ROIs0000_test_s2_0_p160.tif,4
3975,ROIs0000_test_s2_0_p4576.tif,4
1416,ROIs0000_test_s2_0_p2272.tif,4
4680,ROIs0000_test_s2_0_p596.tif,4
2874,ROIs0000_test_s2_0_p3585.tif,4
4682,ROIs0000_test_s2_0_p598.tif,4
1426,ROIs0000_test_s2_0_p2281.tif,4
3196,ROIs0000_test_s2_0_p3875.tif,4
2091,ROIs0000_test_s2_0_p2880.tif,4
833,ROIs0000_test_s2_0_p1748.tif,4
422,ROIs0000_test_s2_0_p1378.tif,4
1598,ROIs0000_test_s2_0_p2436.tif,4
4541,ROIs0000_test_s2_0_p5085.tif,4
1336,ROIs0000_test_s2_0_p220.tif,4
1202,ROIs0000_test_s2_0_p208.tif,4
1591,ROIs0000_test_s2_0_p243.tif,4
1027,ROIs0000_test_s2_0_p1922.tif,4
935,ROIs0000_test_s2_0_p184.tif,4
248,ROIs0000_test_s2_0_p1220.tif,4
3161,ROIs0000_test_s2_0_p3843.tif,4
3558,ROIs0000_test_s2_0_p420.tif,4
268,ROIs0000_test_s2_0_p1239.tif,4
1396,ROIs0000_test_s2_0_p2254.tif,4
360,ROIs0000_test_s2_0_p1321.tif,4
3370,ROIs0000_test_s2_0_p4030.tif,4
1631,ROIs0000_test_s2_0_p2466.tif,4
3806,ROIs0000_test_s2_0_p4423.tif,4
3302,ROIs0000_test_s2_0_p3970.tif,4
3025,ROIs0000_test_s2_0_p3720.tif,4
1767,ROIs0000_test_s2_0_p2589.tif,4
3995,ROIs0000_test_s2_0_p4594.tif,4
47,ROIs0000_test_s2_0_p104.tif,4
2226,ROIs0000_test_s2_0_p3000.tif,4
3803,ROIs0000_test_s2_0_p4420.tif,4
4770,ROIs0000_test_s2_0_p677.tif,4
2823,ROIs0000_test_s2_0_p3539.tif,4
2953,ROIs0000_test_s2_0_p3656.tif,4
4609,ROIs0000_test_s2_0_p531.tif,4
2473,ROIs0000_test_s2_0_p3223.tif,4
4102,ROIs0000_test_s2_0_p4690.tif,4
4898,ROIs0000_test_s2_0_p792.tif,4
723,ROIs0000_test_s2_0_p1649.tif,4
3469,ROIs0000_test_s2_0_p412.tif,4
1137,ROIs0000_test_s2_0_p2020.tif,4
4817,ROIs0000_test_s2_0_p719.tif,4
2423,ROIs0000_test_s2_0_p3179.tif,4
191,ROIs0000_test_s2_0_p117.tif,4
2690,ROIs0000_test_s2_0_p3419.tif,4
179,ROIs0000_test_s2_0_p1159.tif,4
4307,ROIs0000_test_s2_0_p4875.tif,4
4878,ROIs0000_test_s2_0_p774.tif,4
192,ROIs0000_test_s2_0_p1170.tif,4
2427,ROIs0000_test_s2_0_p3182.tif,4
511,ROIs0000_test_s2_0_p1458.tif,4
2211,ROIs0000_test_s2_0_p2989.tif,4
2651,ROIs0000_test_s2_0_p3384.tif,4
4055,ROIs0000_test_s2_0_p4648.tif,4
721,ROIs0000_test_s2_0_p1647.tif,4
245,ROIs0000_test_s2_0_p1218.tif,4
1790,ROIs0000_test_s2_0_p2609.tif,4
2579,ROIs0000_test_s2_0_p3319.tif,4
541,ROIs0000_test_s2_0_p1485.tif,4
674,ROIs0000_test_s2_0_p1604.tif,4
4175,ROIs0000_test_s2_0_p4756.tif,4
4107,ROIs0000_test_s2_0_p4695.tif,4
4023,ROIs0000_test_s2_0_p4619.tif,4
188,ROIs0000_test_s2_0_p1167.tif,4
3375,ROIs0000_test_s2_0_p4035.tif,4
877,ROIs0000_test_s2_0_p1788.tif,4
3266,ROIs0000_test_s2_0_p3938.tif,4
1614,ROIs0000_test_s2_0_p2450.tif,4
4621,ROIs0000_test_s2_0_p542.tif,4
3155,ROIs0000_test_s2_0_p3838.tif,4
788,ROIs0000_test_s2_0_p1707.tif,4
1765,ROIs0000_test_s2_0_p2587.tif,4
975,ROIs0000_test_s2_0_p1876.tif,4
2111,ROIs0000_test_s2_0_p2899.tif,4
3569,ROIs0000_test_s2_0_p421.tif,4
2822,ROIs0000_test_s2_0_p3538.tif,4
864,ROIs0000_test_s2_0_p1776.tif,4
4463,ROIs0000_test_s2_0_p5014.tif,4
4127,ROIs0000_test_s2_0_p4712.tif,4
1269,ROIs0000_test_s2_0_p214.tif,5
1037,ROIs0000_test_s2_0_p1931.tif,5
3255,ROIs0000_test_s2_0_p3928.tif,5
316,ROIs0000_test_s2_0_p1282.tif,5
2106,ROIs0000_test_s2_0_p2894.tif,5
470,ROIs0000_test_s2_0_p1420.tif,5
3740,ROIs0000_test_s2_0_p4364.tif,5
2415,ROIs0000_test_s2_0_p3171.tif,5
446,ROIs0000_test_s2_0_p14.tif,5
2805,ROIs0000_test_s2_0_p3522.tif,5
2082,ROIs0000_test_s2_0_p2872.tif,5
4773,ROIs0000_test_s2_0_p68.tif,5
3195,ROIs0000_test_s2_0_p3874.tif,5
2126,ROIs0000_test_s2_0_p2911.tif,5
5013,ROIs0000_test_s2_0_p896.tif,5
4711,ROIs0000_test_s2_0_p623.tif,5
2440,ROIs0000_test_s2_0_p3194.tif,5
4721,ROIs0000_test_s2_0_p632.tif,5
830,ROIs0000_test_s2_0_p1745.tif,5
2875,ROIs0000_test_s2_0_p3586.tif,5
1344,ROIs0000_test_s2_0_p2207.tif,5
5106,ROIs0000_test_s2_0_p98.tif,5
4550,ROIs0000_test_s2_0_p5093.tif,5
4785,ROIs0000_test_s2_0_p690.tif,5
2711,ROIs0000_test_s2_0_p3438.tif,5
431,ROIs0000_test_s2_0_p1386.tif,5
2456,ROIs0000_test_s2_0_p3208.tif,5
584,ROIs0000_test_s2_0_p1523.tif,5
2392,ROIs0000_test_s2_0_p3150.tif,5
2064,ROIs0000_test_s2_0_p2856.tif,5
3775,ROIs0000_test_s2_0_p4396.tif,5
4356,ROIs0000_test_s2_0_p4919.tif,5
4829,ROIs0000_test_s2_0_p73.tif,5
36,ROIs0000_test_s2_0_p103.tif,5
2437,ROIs0000_test_s2_0_p3191.tif,5
837,ROIs0000_test_s2_0_p1751.tif,5
3121,ROIs0000_test_s2_0_p3807.tif,5
1497,ROIs0000_test_s2_0_p2345.tif,5
753,ROIs0000_test_s2_0_p1676.tif,5
1554,ROIs0000_test_s2_0_p2397.tif,5
1159,ROIs0000_test_s2_0_p2040.tif,5
285,ROIs0000_test_s2_0_p1254.tif,5
5025,ROIs0000_test_s2_0_p906.tif,5
3227,ROIs0000_test_s2_0_p3902.tif,5
1488,ROIs0000_test_s2_0_p2337.tif,5
2628,ROIs0000_test_s2_0_p3363.tif,5
3536,ROIs0000_test_s2_0_p4180.tif,5
3304,ROIs0000_test_s2_0_p3972.tif,5
1702,ROIs0000_test_s2_0_p253.tif,5
1196,ROIs0000_test_s2_0_p2074.tif,5
1273,ROIs0000_test_s2_0_p2143.tif,5
1055,ROIs0000_test_s2_0_p1948.tif,5
1943,ROIs0000_test_s2_0_p2747.tif,5
3281,ROIs0000_test_s2_0_p3951.tif,5
3487,ROIs0000_test_s2_0_p4136.tif,6
4318,ROIs0000_test_s2_0_p4885.tif,6
684,ROIs0000_test_s2_0_p1613.tif,6
2869,ROIs0000_test_s2_0_p3580.tif,6
4804,ROIs0000_test_s2_0_p707.tif,6
893,ROIs0000_test_s2_0_p1801.tif,6
1110,ROIs0000_test_s2_0_p1998.tif,6
1799,ROIs0000_test_s2_0_p2617.tif,6
1233,ROIs0000_test_s2_0_p2107.tif,6
4211,ROIs0000_test_s2_0_p4789.tif,7
768,ROIs0000_test_s2_0_p169.tif,7
1124,ROIs0000_test_s2_0_p2009.tif,7
3653,ROIs0000_test_s2_0_p4286.tif,7
2793,ROIs0000_test_s2_0_p3511.tif,7
1166,ROIs0000_test_s2_0_p2047.tif,7
1226,ROIs0000_test_s2_0_p2100.tif,7
3013,ROIs0000_test_s2_0_p371.tif,7
2731,ROIs0000_test_s2_0_p3456.tif,7
4786,ROIs0000_test_s2_0_p691.tif,7
1895,ROIs0000_test_s2_0_p2703.tif,7
2667,ROIs0000_test_s2_0_p3399.tif,7
3950,ROIs0000_test_s2_0_p4553.tif,7
996,ROIs0000_test_s2_0_p1895.tif,7
5046,ROIs0000_test_s2_0_p925.tif,7
976,ROIs0000_test_s2_0_p1877.tif,7
249,ROIs0000_test_s2_0_p1221.tif,7
4420,ROIs0000_test_s2_0_p4977.tif,7
5075,ROIs0000_test_s2_0_p951.tif,7
3957,ROIs0000_test_s2_0_p456.tif,7
1859,ROIs0000_test_s2_0_p2671.tif,7
162,ROIs0000_test_s2_0_p1143.tif,7
1680,ROIs0000_test_s2_0_p251.tif,7
2769,ROIs0000_test_s2_0_p3490.tif,7
2570,ROIs0000_test_s2_0_p3310.tif,7
363,ROIs0000_test_s2_0_p1324.tif,7
992,ROIs0000_test_s2_0_p1891.tif,7
948,ROIs0000_test_s2_0_p1851.tif,7
2245,ROIs0000_test_s2_0_p3018.tif,7
133,ROIs0000_test_s2_0_p1117.tif,7
800,ROIs0000_test_s2_0_p1718.tif,7
3587,ROIs0000_test_s2_0_p4226.tif,7
984,ROIs0000_test_s2_0_p1884.tif,7
2810,ROIs0000_test_s2_0_p3527.tif,7
1382,ROIs0000_test_s2_0_p2241.tif,7
4264,ROIs0000_test_s2_0_p4836.tif,7
1247,ROIs0000_test_s2_0_p212.tif,7
4240,ROIs0000_test_s2_0_p4814.tif,7
259,ROIs0000_test_s2_0_p1230.tif,7
1421,ROIs0000_test_s2_0_p2277.tif,7
1844,ROIs0000_test_s2_0_p2658.tif,7
330,ROIs0000_test_s2_0_p1295.tif,7
2212,ROIs0000_test_s2_0_p299.tif,7
4728,ROIs0000_test_s2_0_p639.tif,7
2153,ROIs0000_test_s2_0_p2936.tif,7
1843,ROIs0000_test_s2_0_p2657.tif,7
4471,ROIs0000_test_s2_0_p5021.tif,7
3658,ROIs0000_test_s2_0_p4290.tif,7
108,ROIs0000_test_s2_0_p1095.tif,7
5005,ROIs0000_test_s2_0_p889.tif,7
603,ROIs0000_test_s2_0_p1540.tif,7
265,ROIs0000_test_s2_0_p1236.tif,7
3146,ROIs0000_test_s2_0_p383.tif,7
304,ROIs0000_test_s2_0_p1271.tif,7
459,ROIs0000_test_s2_0_p1410.tif,7
1474,ROIs0000_test_s2_0_p2324.tif,7
292,ROIs0000_test_s2_0_p1260.tif,7
1969,ROIs0000_test_s2_0_p2770.tif,7
1096,ROIs0000_test_s2_0_p1985.tif,7
1656,ROIs0000_test_s2_0_p2489.tif,7
865,ROIs0000_test_s2_0_p1777.tif,7
4473,ROIs0000_test_s2_0_p5023.tif,7
2426,ROIs0000_test_s2_0_p3181.tif,7
4533,ROIs0000_test_s2_0_p5078.tif,7
1907,ROIs0000_test_s2_0_p2714.tif,7
4064,ROIs0000_test_s2_0_p4656.tif,7
4957,ROIs0000_test_s2_0_p845.tif,7
2893,ROIs0000_test_s2_0_p3601.tif,7
2590,ROIs0000_test_s2_0_p3329.tif,7
1528,ROIs0000_test_s2_0_p2373.tif,7
4309,ROIs0000_test_s2_0_p4877.tif,7
3174,ROIs0000_test_s2_0_p3855.tif,7
1496,ROIs0000_test_s2_0_p2344.tif,7
2697,ROIs0000_test_s2_0_p3425.tif,7
3184,ROIs0000_test_s2_0_p3864.tif,7
3215,ROIs0000_test_s2_0_p3892.tif,7
484,ROIs0000_test_s2_0_p1433.tif,7
2521,ROIs0000_test_s2_0_p3267.tif,7
1883,ROIs0000_test_s2_0_p2693.tif,7
3022,ROIs0000_test_s2_0_p3718.tif,7
1544,ROIs0000_test_s2_0_p2388.tif,7
130,ROIs0000_test_s2_0_p1114.tif,7
1740,ROIs0000_test_s2_0_p2564.tif,7
1003,ROIs0000_test_s2_0_p1900.tif,7
4163,ROIs0000_test_s2_0_p4745.tif,7
3463,ROIs0000_test_s2_0_p4114.tif,7
2324,ROIs0000_test_s2_0_p309.tif,7
1420,ROIs0000_test_s2_0_p2276.tif,7
3812,ROIs0000_test_s2_0_p4429.tif,7
1824,ROIs0000_test_s2_0_p264.tif,7
2627,ROIs0000_test_s2_0_p3362.tif,7
3784,ROIs0000_test_s2_0_p4403.tif,7
1182,ROIs0000_test_s2_0_p2061.tif,7
2063,ROIs0000_test_s2_0_p2855.tif,7
2143,ROIs0000_test_s2_0_p2927.tif,7
1920,ROIs0000_test_s2_0_p2726.tif,7
4184,ROIs0000_test_s2_0_p4764.tif,7
1429,ROIs0000_test_s2_0_p2284.tif,7
2450,ROIs0000_test_s2_0_p3202.tif,7
2044,ROIs0000_test_s2_0_p2838.tif,7
3525,ROIs0000_test_s2_0_p4170.tif,7
3063,ROIs0000_test_s2_0_p3755.tif,7
1728,ROIs0000_test_s2_0_p2553.tif,7
3478,ROIs0000_test_s2_0_p4128.tif,7
2924,ROIs0000_test_s2_0_p363.tif,7
4576,ROIs0000_test_s2_0_p5116.tif,7
2518,ROIs0000_test_s2_0_p3264.tif,7
3799,ROIs0000_test_s2_0_p4417.tif,7
1624,ROIs0000_test_s2_0_p246.tif,7
3328,ROIs0000_test_s2_0_p3994.tif,7
919,ROIs0000_test_s2_0_p1825.tif,7
1953,ROIs0000_test_s2_0_p2756.tif,7
1755,ROIs0000_test_s2_0_p2578.tif,7
4995,ROIs0000_test_s2_0_p88.tif,7
506,ROIs0000_test_s2_0_p1453.tif,7
4941,ROIs0000_test_s2_0_p830.tif,7
1780,ROIs0000_test_s2_0_p260.tif,7
3176,ROIs0000_test_s2_0_p3857.tif,7
