,id,class
4586,ROIs0000_test_s2_0_p5125.tif,0
2626,ROIs0000_test_s2_0_p3361.tif,0
981,ROIs0000_test_s2_0_p1881.tif,0
126,ROIs0000_test_s2_0_p1110.tif,0
3965,ROIs0000_test_s2_0_p4567.tif,0
2534,ROIs0000_test_s2_0_p3279.tif,0
1830,ROIs0000_test_s2_0_p2645.tif,0
3384,ROIs0000_test_s2_0_p4043.tif,0
535,ROIs0000_test_s2_0_p148.tif,0
694,ROIs0000_test_s2_0_p1622.tif,0
3589,ROIs0000_test_s2_0_p4228.tif,0
3958,ROIs0000_test_s2_0_p4560.tif,0
4192,ROIs0000_test_s2_0_p4771.tif,0
4423,ROIs0000_test_s2_0_p498.tif,0
3994,ROIs0000_test_s2_0_p4593.tif,0
4462,ROIs0000_test_s2_0_p5013.tif,1
1989,ROIs0000_test_s2_0_p2789.tif,1
3441,ROIs0000_test_s2_0_p4095.tif,1
421,ROIs0000_test_s2_0_p1377.tif,2
2720,ROIs0000_test_s2_0_p3446.tif,2
1249,ROIs0000_test_s2_0_p2121.tif,2
3780,ROIs0000_test_s2_0_p440.tif,4
4106,ROIs0000_test_s2_0_p4694.tif,4
2954,ROIs0000_test_s2_0_p3657.tif,4
3837,ROIs0000_test_s2_0_p4451.tif,4
2150,ROIs0000_test_s2_0_p2933.tif,4
2171,ROIs0000_test_s2_0_p2952.tif,4
4527,ROIs0000_test_s2_0_p5072.tif,4
1109,ROIs0000_test_s2_0_p1997.tif,4
2376,ROIs0000_test_s2_0_p3136.tif,4
2564,ROIs0000_test_s2_0_p3305.tif,4
3971,ROIs0000_test_s2_0_p4572.tif,4
613,ROIs0000_test_s2_0_p155.tif,4
2711,ROIs0000_test_s2_0_p3438.tif,5
1107,ROIs0000_test_s2_0_p1995.tif,5
4721,ROIs0000_test_s2_0_p632.tif,5
516,ROIs0000_test_s2_0_p1462.tif,5
1943,ROIs0000_test_s2_0_p2747.tif,5
2429,ROIs0000_test_s2_0_p3184.tif,6
633,ROIs0000_test_s2_0_p1568.tif,7
2834,ROIs0000_test_s2_0_p3549.tif,7
2718,ROIs0000_test_s2_0_p3444.tif,7
1544,ROIs0000_test_s2_0_p2388.tif,7
2061,ROIs0000_test_s2_0_p2853.tif,7
2489,ROIs0000_test_s2_0_p3238.tif,7
3478,ROIs0000_test_s2_0_p4128.tif,7
4074,ROIs0000_test_s2_0_p4665.tif,7
1130,ROIs0000_test_s2_0_p2014.tif,7
602,ROIs0000_test_s2_0_p154.tif,7
2634,ROIs0000_test_s2_0_p3369.tif,7
4377,ROIs0000_test_s2_0_p4938.tif,7
