,id,class
0,ROIs0000_validation_s2_0_p0.tif,6
1,ROIs0000_validation_s2_0_p1.tif,4
2,ROIs0000_validation_s2_0_p10.tif,0
3,ROIs0000_validation_s2_0_p100.tif,6
4,ROIs0000_validation_s2_0_p101.tif,7
5,ROIs0000_validation_s2_0_p102.tif,2
6,ROIs0000_validation_s2_0_p103.tif,7
7,ROIs0000_validation_s2_0_p104.tif,4
8,ROIs0000_validation_s2_0_p105.tif,7
9,ROIs0000_validation_s2_0_p106.tif,3
10,ROIs0000_validation_s2_0_p107.tif,3
11,ROIs0000_validation_s2_0_p108.tif,3
12,ROIs0000_validation_s2_0_p109.tif,3
13,ROIs0000_validation_s2_0_p11.tif,7
14,ROIs0000_validation_s2_0_p110.tif,7
15,ROIs0000_validation_s2_0_p111.tif,3
16,ROIs0000_validation_s2_0_p112.tif,7
17,ROIs0000_validation_s2_0_p113.tif,2
18,ROIs0000_validation_s2_0_p114.tif,7
19,ROIs0000_validation_s2_0_p115.tif,3
20,ROIs0000_validation_s2_0_p116.tif,7
21,ROIs0000_validation_s2_0_p117.tif,2
22,ROIs0000_validation_s2_0_p118.tif,0
23,ROIs0000_validation_s2_0_p119.tif,7
24,ROIs0000_validation_s2_0_p12.tif,7
25,ROIs0000_validation_s2_0_p120.tif,1
26,ROIs0000_validation_s2_0_p121.tif,3
27,ROIs0000_validation_s2_0_p122.tif,5
28,ROIs0000_validation_s2_0_p123.tif,7
29,ROIs0000_validation_s2_0_p124.tif,7
30,ROIs0000_validation_s2_0_p125.tif,7
31,ROIs0000_validation_s2_0_p126.tif,1
32,ROIs0000_validation_s2_0_p127.tif,2
33,ROIs0000_validation_s2_0_p128.tif,1
34,ROIs0000_validation_s2_0_p129.tif,5
35,ROIs0000_validation_s2_0_p13.tif,7
36,ROIs0000_validation_s2_0_p130.tif,3
37,ROIs0000_validation_s2_0_p131.tif,2
38,ROIs0000_validation_s2_0_p132.tif,2
39,ROIs0000_validation_s2_0_p133.tif,7
40,ROIs0000_validation_s2_0_p134.tif,2
41,ROIs0000_validation_s2_0_p135.tif,4
42,ROIs0000_validation_s2_0_p136.tif,0
43,ROIs0000_validation_s2_0_p137.tif,3
44,ROIs0000_validation_s2_0_p138.tif,7
45,ROIs0000_validation_s2_0_p139.tif,7
46,ROIs0000_validation_s2_0_p14.tif,1
47,ROIs0000_validation_s2_0_p140.tif,3
48,ROIs0000_validation_s2_0_p141.tif,2
