,id,class
111,ROIs0000_validation_s2_0_p199.tif,0
909,ROIs0000_validation_s2_0_p917.tif,0
681,ROIs0000_validation_s2_0_p711.tif,0
729,ROIs0000_validation_s2_0_p755.tif,0
914,ROIs0000_validation_s2_0_p921.tif,0
966,ROIs0000_validation_s2_0_p969.tif,0
612,ROIs0000_validation_s2_0_p65.tif,0
402,ROIs0000_validation_s2_0_p460.tif,0
660,ROIs0000_validation_s2_0_p693.tif,1
516,ROIs0000_validation_s2_0_p563.tif,1
124,ROIs0000_validation_s2_0_p21.tif,1
760,ROIs0000_validation_s2_0_p783.tif,1
514,ROIs0000_validation_s2_0_p561.tif,2
271,ROIs0000_validation_s2_0_p342.tif,2
51,ROIs0000_validation_s2_0_p144.tif,2
322,ROIs0000_validation_s2_0_p389.tif,2
577,ROIs0000_validation_s2_0_p618.tif,2
753,ROIs0000_validation_s2_0_p777.tif,2
527,ROIs0000_validation_s2_0_p573.tif,2
663,ROIs0000_validation_s2_0_p696.tif,2
483,ROIs0000_validation_s2_0_p533.tif,2
86,ROIs0000_validation_s2_0_p176.tif,2
513,ROIs0000_validation_s2_0_p560.tif,3
250,ROIs0000_validation_s2_0_p323.tif,3
626,ROIs0000_validation_s2_0_p662.tif,3
412,ROIs0000_validation_s2_0_p47.tif,3
846,ROIs0000_validation_s2_0_p860.tif,3
509,ROIs0000_validation_s2_0_p557.tif,3
98,ROIs0000_validation_s2_0_p187.tif,3
665,ROIs0000_validation_s2_0_p698.tif,3
43,ROIs0000_validation_s2_0_p137.tif,3
851,ROIs0000_validation_s2_0_p865.tif,3
9,ROIs0000_validation_s2_0_p106.tif,3
498,ROIs0000_validation_s2_0_p547.tif,3
664,ROIs0000_validation_s2_0_p697.tif,3
590,ROIs0000_validation_s2_0_p63.tif,3
97,ROIs0000_validation_s2_0_p186.tif,3
964,ROIs0000_validation_s2_0_p967.tif,3
811,ROIs0000_validation_s2_0_p829.tif,3
825,ROIs0000_validation_s2_0_p841.tif,3
75,ROIs0000_validation_s2_0_p166.tif,4
173,ROIs0000_validation_s2_0_p254.tif,4
87,ROIs0000_validation_s2_0_p177.tif,4
365,ROIs0000_validation_s2_0_p427.tif,4
493,ROIs0000_validation_s2_0_p542.tif,4
850,ROIs0000_validation_s2_0_p864.tif,4
835,ROIs0000_validation_s2_0_p850.tif,4
523,ROIs0000_validation_s2_0_p57.tif,4
745,ROIs0000_validation_s2_0_p77.tif,4
143,ROIs0000_validation_s2_0_p227.tif,4
955,ROIs0000_validation_s2_0_p959.tif,4
644,ROIs0000_validation_s2_0_p679.tif,4
755,ROIs0000_validation_s2_0_p779.tif,4
92,ROIs0000_validation_s2_0_p181.tif,4
226,ROIs0000_validation_s2_0_p301.tif,4
829,ROIs0000_validation_s2_0_p845.tif,5
744,ROIs0000_validation_s2_0_p769.tif,5
263,ROIs0000_validation_s2_0_p335.tif,5
454,ROIs0000_validation_s2_0_p507.tif,5
756,ROIs0000_validation_s2_0_p78.tif,5
317,ROIs0000_validation_s2_0_p384.tif,5
0,ROIs0000_validation_s2_0_p0.tif,6
915,ROIs0000_validation_s2_0_p922.tif,6
918,ROIs0000_validation_s2_0_p925.tif,7
163,ROIs0000_validation_s2_0_p245.tif,7
956,ROIs0000_validation_s2_0_p96.tif,7
221,ROIs0000_validation_s2_0_p298.tif,7
671,ROIs0000_validation_s2_0_p702.tif,7
316,ROIs0000_validation_s2_0_p383.tif,7
800,ROIs0000_validation_s2_0_p819.tif,7
529,ROIs0000_validation_s2_0_p575.tif,7
6,ROIs0000_validation_s2_0_p103.tif,7
213,ROIs0000_validation_s2_0_p290.tif,7
270,ROIs0000_validation_s2_0_p341.tif,7
451,ROIs0000_validation_s2_0_p504.tif,7
129,ROIs0000_validation_s2_0_p214.tif,7
763,ROIs0000_validation_s2_0_p786.tif,7
135,ROIs0000_validation_s2_0_p22.tif,7
695,ROIs0000_validation_s2_0_p724.tif,7
580,ROIs0000_validation_s2_0_p620.tif,7
245,ROIs0000_validation_s2_0_p319.tif,7
449,ROIs0000_validation_s2_0_p502.tif,7
876,ROIs0000_validation_s2_0_p888.tif,7
50,ROIs0000_validation_s2_0_p143.tif,7
683,ROIs0000_validation_s2_0_p713.tif,7
130,ROIs0000_validation_s2_0_p215.tif,7
76,ROIs0000_validation_s2_0_p167.tif,7
203,ROIs0000_validation_s2_0_p281.tif,7
919,ROIs0000_validation_s2_0_p926.tif,7
482,ROIs0000_validation_s2_0_p532.tif,7
20,ROIs0000_validation_s2_0_p116.tif,7
895,ROIs0000_validation_s2_0_p904.tif,7
903,ROIs0000_validation_s2_0_p911.tif,7
181,ROIs0000_validation_s2_0_p261.tif,7
790,ROIs0000_validation_s2_0_p81.tif,7
940,ROIs0000_validation_s2_0_p945.tif,7
554,ROIs0000_validation_s2_0_p598.tif,7
236,ROIs0000_validation_s2_0_p310.tif,7
